Time,DriverNumber,LapTime,LapNumber,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Stint,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0 days 01:31:32.888000,23,0 days 00:01:20.981000,21,,,0 days 00:00:24.052000,0 days 00:00:32.518000,0 days 00:00:24.411000,0 days 01:30:35.959000,0 days 01:31:08.477000,0 days 01:31:32.888000,262.0,260.0,276.0,307.0,False,HARD,5.0,True,2,0 days 01:30:11.907000,Williams,ALB,1,True,2023-06-04 13:31:11.914
0 days 01:32:54.083000,23,0 days 00:01:21.195000,22,,,0 days 00:00:24.121000,0 days 00:00:32.631000,0 days 00:00:24.443000,0 days 01:31:57.009000,0 days 01:32:29.640000,0 days 01:32:54.083000,255.0,264.0,275.0,306.0,False,HARD,6.0,True,2,0 days 01:31:32.888000,Williams,ALB,1,True,2023-06-04 13:32:32.895
0 days 01:34:15.177000,23,0 days 00:01:21.094000,23,,,0 days 00:00:24.062000,0 days 00:00:32.643000,0 days 00:00:24.389000,0 days 01:33:18.145000,0 days 01:33:50.788000,0 days 01:34:15.177000,260.0,257.0,276.0,,False,HARD,7.0,True,2,0 days 01:32:54.083000,Williams,ALB,1,True,2023-06-04 13:33:54.090
0 days 01:35:36.298000,23,0 days 00:01:21.121000,24,,,0 days 00:00:24.044000,0 days 00:00:32.675000,0 days 00:00:24.402000,0 days 01:34:39.221000,0 days 01:35:11.896000,0 days 01:35:36.298000,255.0,265.0,276.0,,False,HARD,8.0,True,2,0 days 01:34:15.177000,Williams,ALB,1,True,2023-06-04 13:35:15.184
0 days 01:36:57.412000,23,0 days 00:01:21.114000,25,,,0 days 00:00:24.063000,0 days 00:00:32.653000,0 days 00:00:24.398000,0 days 01:36:00.361000,0 days 01:36:33.014000,0 days 01:36:57.412000,259.0,262.0,276.0,,False,HARD,9.0,True,2,0 days 01:35:36.298000,Williams,ALB,1,True,2023-06-04 13:36:36.305
0 days 01:38:18.432000,23,0 days 00:01:21.020000,26,,,0 days 00:00:24.071000,0 days 00:00:32.551000,0 days 00:00:24.398000,0 days 01:37:21.483000,0 days 01:37:54.034000,0 days 01:38:18.432000,,264.0,276.0,307.0,False,HARD,10.0,True,2,0 days 01:36:57.412000,Williams,ALB,1,True,2023-06-04 13:37:57.419
0 days 01:39:39.194000,23,0 days 00:01:20.762000,27,,,0 days 00:00:23.971000,0 days 00:00:32.400000,0 days 00:00:24.391000,0 days 01:38:42.403000,0 days 01:39:14.803000,0 days 01:39:39.194000,263.0,264.0,276.0,,False,HARD,11.0,True,2,0 days 01:38:18.432000,Williams,ALB,1,True,2023-06-04 13:39:18.439
0 days 01:41:00.227000,23,0 days 00:01:21.033000,28,,,0 days 00:00:24.010000,0 days 00:00:32.613000,0 days 00:00:24.410000,0 days 01:40:03.204000,0 days 01:40:35.817000,0 days 01:41:00.227000,261.0,267.0,276.0,306.0,False,HARD,12.0,True,2,0 days 01:39:39.194000,Williams,ALB,1,True,2023-06-04 13:40:39.201
0 days 01:42:21.122000,23,0 days 00:01:20.895000,29,,,0 days 00:00:23.959000,0 days 00:00:32.542000,0 days 00:00:24.394000,0 days 01:41:24.186000,0 days 01:41:56.728000,0 days 01:42:21.122000,260.0,267.0,276.0,305.0,False,HARD,13.0,True,2,0 days 01:41:00.227000,Williams,ALB,1,True,2023-06-04 13:42:00.234
0 days 01:43:41.793000,23,0 days 00:01:20.671000,30,,,0 days 00:00:23.900000,0 days 00:00:32.390000,0 days 00:00:24.381000,0 days 01:42:45.022000,0 days 01:43:17.412000,0 days 01:43:41.793000,262.0,268.0,277.0,307.0,False,HARD,14.0,True,2,0 days 01:42:21.122000,Williams,ALB,1,True,2023-06-04 13:43:21.129
0 days 01:45:02.705000,23,0 days 00:01:20.912000,31,,,0 days 00:00:23.974000,0 days 00:00:32.604000,0 days 00:00:24.334000,0 days 01:44:05.767000,0 days 01:44:38.371000,0 days 01:45:02.705000,259.0,271.0,277.0,306.0,False,HARD,15.0,True,2,0 days 01:43:41.793000,Williams,ALB,1,True,2023-06-04 13:44:41.800
0 days 01:46:25.118000,23,0 days 00:01:22.413000,32,,,0 days 00:00:24.908000,0 days 00:00:32.918000,0 days 00:00:24.587000,0 days 01:45:27.613000,0 days 01:46:00.531000,0 days 01:46:25.118000,253.0,257.0,276.0,307.0,False,HARD,16.0,True,2,0 days 01:45:02.705000,Williams,ALB,1,True,2023-06-04 13:46:02.712
0 days 01:47:46.339000,23,0 days 00:01:21.221000,33,,,0 days 00:00:23.992000,0 days 00:00:32.749000,0 days 00:00:24.480000,0 days 01:46:49.110000,0 days 01:47:21.859000,0 days 01:47:46.339000,259.0,263.0,277.0,302.0,False,HARD,17.0,True,2,0 days 01:46:25.118000,Williams,ALB,1,True,2023-06-04 13:47:25.125
0 days 01:49:07.498000,23,0 days 00:01:21.159000,34,,,0 days 00:00:24.074000,0 days 00:00:32.625000,0 days 00:00:24.460000,0 days 01:48:10.413000,0 days 01:48:43.038000,0 days 01:49:07.498000,260.0,263.0,276.0,303.0,False,HARD,18.0,True,2,0 days 01:47:46.339000,Williams,ALB,1,True,2023-06-04 13:48:46.346
0 days 01:50:28.439000,23,0 days 00:01:20.941000,35,,,0 days 00:00:23.915000,0 days 00:00:32.613000,0 days 00:00:24.413000,0 days 01:49:31.413000,0 days 01:50:04.026000,0 days 01:50:28.439000,261.0,263.0,278.0,305.0,False,HARD,19.0,True,2,0 days 01:49:07.498000,Williams,ALB,1,True,2023-06-04 13:50:07.505
0 days 01:51:49.781000,23,0 days 00:01:21.342000,36,,,0 days 00:00:23.980000,0 days 00:00:32.788000,0 days 00:00:24.574000,0 days 01:50:52.419000,0 days 01:51:25.207000,0 days 01:51:49.781000,263.0,272.0,278.0,302.0,False,HARD,20.0,True,2,0 days 01:50:28.439000,Williams,ALB,1,True,2023-06-04 13:51:28.446
0 days 01:53:16.013000,23,0 days 00:01:26.232000,37,,0 days 01:53:13.252000,0 days 00:00:24.164000,0 days 00:00:33.239000,0 days 00:00:28.829000,0 days 01:52:13.945000,0 days 01:52:47.184000,0 days 01:53:16.013000,247.0,254.0,,308.0,False,HARD,21.0,True,2,0 days 01:51:49.781000,Williams,ALB,1,False,2023-06-04 13:52:49.788
0 days 01:54:54.936000,23,0 days 00:01:38.923000,38,0 days 01:53:36.783000,,0 days 00:00:43.915000,0 days 00:00:31.428000,0 days 00:00:23.580000,0 days 01:53:59.928000,0 days 01:54:31.356000,0 days 01:54:54.936000,266.0,275.0,277.0,251.0,False,MEDIUM,1.0,True,3,0 days 01:53:16.013000,Williams,ALB,1,False,2023-06-04 13:54:16.020
0 days 01:56:14.706000,23,0 days 00:01:19.770000,39,,,0 days 00:00:23.864000,0 days 00:00:31.942000,0 days 00:00:23.964000,0 days 01:55:18.800000,0 days 01:55:50.742000,0 days 01:56:14.706000,264.0,265.0,276.0,306.0,False,MEDIUM,2.0,True,3,0 days 01:54:54.936000,Williams,ALB,1,True,2023-06-04 13:55:54.943
0 days 01:57:34.252000,23,0 days 00:01:19.546000,40,,,0 days 00:00:23.776000,0 days 00:00:31.926000,0 days 00:00:23.844000,0 days 01:56:38.482000,0 days 01:57:10.408000,0 days 01:57:34.252000,262.0,267.0,276.0,298.0,False,MEDIUM,3.0,True,3,0 days 01:56:14.706000,Williams,ALB,1,True,2023-06-04 13:57:14.713
0 days 01:58:53.752000,23,0 days 00:01:19.500000,41,,,0 days 00:00:23.673000,0 days 00:00:31.942000,0 days 00:00:23.885000,0 days 01:57:57.925000,0 days 01:58:29.867000,0 days 01:58:53.752000,263.0,265.0,277.0,305.0,False,MEDIUM,4.0,True,3,0 days 01:57:34.252000,Williams,ALB,1,True,2023-06-04 13:58:34.259
0 days 02:00:13.391000,23,0 days 00:01:19.639000,42,,,0 days 00:00:23.805000,0 days 00:00:32.035000,0 days 00:00:23.799000,0 days 01:59:17.557000,0 days 01:59:49.592000,0 days 02:00:13.391000,259.0,267.0,279.0,306.0,False,MEDIUM,5.0,True,3,0 days 01:58:53.752000,Williams,ALB,1,True,2023-06-04 13:59:53.759
0 days 02:01:33.227000,23,0 days 00:01:19.836000,43,,,0 days 00:00:23.815000,0 days 00:00:31.995000,0 days 00:00:24.026000,0 days 02:00:37.206000,0 days 02:01:09.201000,0 days 02:01:33.227000,261.0,266.0,277.0,303.0,False,MEDIUM,6.0,True,3,0 days 02:00:13.391000,Williams,ALB,1,True,2023-06-04 14:01:13.398
0 days 02:02:52.985000,23,0 days 00:01:19.758000,44,,,0 days 00:00:23.782000,0 days 00:00:31.941000,0 days 00:00:24.035000,0 days 02:01:57.009000,0 days 02:02:28.950000,0 days 02:02:52.985000,,268.0,277.0,302.0,False,MEDIUM,7.0,True,3,0 days 02:01:33.227000,Williams,ALB,1,True,2023-06-04 14:02:33.234
0 days 02:04:12.639000,23,0 days 00:01:19.654000,45,,,0 days 00:00:23.784000,0 days 00:00:31.988000,0 days 00:00:23.882000,0 days 02:03:16.769000,0 days 02:03:48.757000,0 days 02:04:12.639000,264.0,271.0,279.0,296.0,False,MEDIUM,8.0,True,3,0 days 02:02:52.985000,Williams,ALB,1,True,2023-06-04 14:03:52.992
0 days 02:05:32.259000,23,0 days 00:01:19.620000,46,,,0 days 00:00:23.714000,0 days 00:00:31.996000,0 days 00:00:23.910000,0 days 02:04:36.353000,0 days 02:05:08.349000,0 days 02:05:32.259000,262.0,266.0,279.0,306.0,False,MEDIUM,9.0,True,3,0 days 02:04:12.639000,Williams,ALB,1,True,2023-06-04 14:05:12.646
0 days 02:06:51.784000,23,0 days 00:01:19.525000,47,,,0 days 00:00:23.609000,0 days 00:00:32.001000,0 days 00:00:23.915000,0 days 02:05:55.868000,0 days 02:06:27.869000,0 days 02:06:51.784000,270.0,269.0,278.0,,False,MEDIUM,10.0,True,3,0 days 02:05:32.259000,Williams,ALB,1,True,2023-06-04 14:06:32.266
0 days 02:08:11.210000,23,0 days 00:01:19.426000,48,,,0 days 00:00:23.699000,0 days 00:00:31.874000,0 days 00:00:23.853000,0 days 02:07:15.483000,0 days 02:07:47.357000,0 days 02:08:11.210000,268.0,269.0,279.0,,False,MEDIUM,11.0,True,3,0 days 02:06:51.784000,Williams,ALB,1,True,2023-06-04 14:07:51.791
0 days 02:09:30.922000,23,0 days 00:01:19.712000,49,,,0 days 00:00:23.672000,0 days 00:00:31.989000,0 days 00:00:24.051000,0 days 02:08:34.882000,0 days 02:09:06.871000,0 days 02:09:30.922000,265.0,267.0,277.0,,False,MEDIUM,12.0,True,3,0 days 02:08:11.210000,Williams,ALB,1,True,2023-06-04 14:09:11.217
0 days 02:10:50.572000,23,0 days 00:01:19.650000,50,,,0 days 00:00:23.649000,0 days 00:00:31.998000,0 days 00:00:24.003000,0 days 02:09:54.571000,0 days 02:10:26.569000,0 days 02:10:50.572000,,272.0,278.0,305.0,False,MEDIUM,13.0,True,3,0 days 02:09:30.922000,Williams,ALB,1,True,2023-06-04 14:10:30.929
0 days 02:12:10.019000,23,0 days 00:01:19.447000,51,,,0 days 00:00:23.635000,0 days 00:00:31.872000,0 days 00:00:23.940000,0 days 02:11:14.207000,0 days 02:11:46.079000,0 days 02:12:10.019000,267.0,272.0,277.0,,False,MEDIUM,14.0,True,3,0 days 02:10:50.572000,Williams,ALB,1,True,2023-06-04 14:11:50.579
0 days 02:13:29.409000,23,0 days 00:01:19.390000,52,,,0 days 00:00:23.538000,0 days 00:00:31.915000,0 days 00:00:23.937000,0 days 02:12:33.557000,0 days 02:13:05.472000,0 days 02:13:29.409000,270.0,270.0,280.0,,False,MEDIUM,15.0,True,3,0 days 02:12:10.019000,Williams,ALB,1,True,2023-06-04 14:13:10.026
0 days 02:14:48.736000,23,0 days 00:01:19.327000,53,,,0 days 00:00:23.595000,0 days 00:00:31.849000,0 days 00:00:23.883000,0 days 02:13:53.004000,0 days 02:14:24.853000,0 days 02:14:48.736000,263.0,273.0,280.0,306.0,False,MEDIUM,16.0,True,3,0 days 02:13:29.409000,Williams,ALB,1,True,2023-06-04 14:14:29.416
0 days 02:16:08.083000,23,0 days 00:01:19.347000,54,,,0 days 00:00:23.614000,0 days 00:00:31.883000,0 days 00:00:23.850000,0 days 02:15:12.350000,0 days 02:15:44.233000,0 days 02:16:08.083000,269.0,272.0,280.0,,False,MEDIUM,17.0,True,3,0 days 02:14:48.736000,Williams,ALB,1,True,2023-06-04 14:15:48.743
0 days 02:17:27.498000,23,0 days 00:01:19.415000,55,,,0 days 00:00:23.531000,0 days 00:00:32.004000,0 days 00:00:23.880000,0 days 02:16:31.614000,0 days 02:17:03.618000,0 days 02:17:27.498000,267.0,272.0,281.0,305.0,False,MEDIUM,18.0,True,3,0 days 02:16:08.083000,Williams,ALB,1,True,2023-06-04 14:17:08.090
0 days 02:18:46.841000,23,0 days 00:01:19.343000,56,,,0 days 00:00:23.603000,0 days 00:00:31.849000,0 days 00:00:23.891000,0 days 02:17:51.101000,0 days 02:18:22.950000,0 days 02:18:46.841000,271.0,272.0,282.0,306.0,False,MEDIUM,19.0,True,3,0 days 02:17:27.498000,Williams,ALB,1,True,2023-06-04 14:18:27.505
0 days 02:20:06.030000,23,0 days 00:01:19.189000,57,,,0 days 00:00:23.514000,0 days 00:00:31.846000,0 days 00:00:23.829000,0 days 02:19:10.355000,0 days 02:19:42.201000,0 days 02:20:06.030000,268.0,275.0,280.0,305.0,False,MEDIUM,20.0,True,3,0 days 02:18:46.841000,Williams,ALB,1,True,2023-06-04 14:19:46.848
0 days 02:21:25.278000,23,0 days 00:01:19.248000,58,,,0 days 00:00:23.522000,0 days 00:00:31.898000,0 days 00:00:23.828000,0 days 02:20:29.552000,0 days 02:21:01.450000,0 days 02:21:25.278000,269.0,279.0,280.0,304.0,False,MEDIUM,21.0,True,3,0 days 02:20:06.030000,Williams,ALB,1,True,2023-06-04 14:21:06.037
0 days 02:22:44.411000,23,0 days 00:01:19.133000,59,,,0 days 00:00:23.536000,0 days 00:00:31.764000,0 days 00:00:23.833000,0 days 02:21:48.814000,0 days 02:22:20.578000,0 days 02:22:44.411000,271.0,281.0,279.0,,True,MEDIUM,22.0,True,3,0 days 02:21:25.278000,Williams,ALB,1,True,2023-06-04 14:22:25.285
0 days 02:24:03.671000,23,0 days 00:01:19.260000,60,,,0 days 00:00:23.528000,0 days 00:00:31.856000,0 days 00:00:23.876000,0 days 02:23:07.939000,0 days 02:23:39.795000,0 days 02:24:03.671000,272.0,278.0,279.0,,False,MEDIUM,23.0,True,3,0 days 02:22:44.411000,Williams,ALB,1,True,2023-06-04 14:23:44.418
0 days 02:25:24.132000,23,0 days 00:01:20.461000,61,,,0 days 00:00:24.485000,0 days 00:00:32.096000,0 days 00:00:23.880000,0 days 02:24:28.156000,0 days 02:25:00.252000,0 days 02:25:24.132000,263.0,275.0,281.0,273.0,False,MEDIUM,24.0,True,3,0 days 02:24:03.671000,Williams,ALB,1,True,2023-06-04 14:25:03.678
0 days 02:26:43.779000,23,0 days 00:01:19.647000,62,,,0 days 00:00:23.570000,0 days 00:00:32.101000,0 days 00:00:23.976000,0 days 02:25:47.702000,0 days 02:26:19.803000,0 days 02:26:43.779000,272.0,276.0,280.0,307.0,False,MEDIUM,25.0,True,3,0 days 02:25:24.132000,Williams,ALB,1,True,2023-06-04 14:26:24.139
0 days 02:28:03.153000,23,0 days 00:01:19.374000,63,,,0 days 00:00:23.398000,0 days 00:00:32.039000,0 days 00:00:23.937000,0 days 02:27:07.177000,0 days 02:27:39.216000,0 days 02:28:03.153000,274.0,278.0,282.0,,False,MEDIUM,26.0,True,3,0 days 02:26:43.779000,Williams,ALB,1,True,2023-06-04 14:27:43.786
0 days 02:29:22.460000,23,0 days 00:01:19.307000,64,,,0 days 00:00:23.312000,0 days 00:00:31.963000,0 days 00:00:24.032000,0 days 02:28:26.465000,0 days 02:28:58.428000,0 days 02:29:22.460000,,277.0,279.0,308.0,False,MEDIUM,27.0,True,3,0 days 02:28:03.153000,Williams,ALB,1,True,2023-06-04 14:29:03.160
0 days 02:30:41.879000,23,0 days 00:01:19.419000,65,,,0 days 00:00:23.404000,0 days 00:00:32.022000,0 days 00:00:23.993000,0 days 02:29:45.864000,0 days 02:30:17.886000,0 days 02:30:41.879000,273.0,280.0,281.0,307.0,False,MEDIUM,28.0,True,3,0 days 02:29:22.460000,Williams,ALB,1,True,2023-06-04 14:30:22.467
0 days 01:03:47.621000,4,,1,0 days 00:15:03.373000,0 days 01:03:44.836000,,0 days 00:00:34.052000,0 days 00:00:28.208000,,0 days 01:03:19.477000,0 days 01:03:47.711000,236.0,261.0,,279.0,False,SOFT,3.0,False,1,0 days 01:02:15.963000,McLaren,NOR,1,False,2023-06-04 13:03:15.970
0 days 01:05:43.621000,4,0 days 00:01:56,2,0 days 01:04:22.570000,,0 days 00:00:59.453000,0 days 00:00:32.300000,0 days 00:00:24.247000,0 days 01:04:47.074000,0 days 01:05:19.374000,0 days 01:05:43.621000,262.0,266.0,273.0,247.0,False,HARD,1.0,True,2,0 days 01:03:47.621000,McLaren,NOR,1,False,2023-06-04 13:04:47.628
0 days 01:07:03.693000,4,0 days 00:01:20.072000,3,,,0 days 00:00:24.096000,0 days 00:00:31.990000,0 days 00:00:23.986000,0 days 01:06:07.717000,0 days 01:06:39.707000,0 days 01:07:03.693000,260.0,264.0,275.0,296.0,False,HARD,2.0,True,2,0 days 01:05:43.621000,McLaren,NOR,1,True,2023-06-04 13:06:43.628
0 days 01:08:23.744000,4,0 days 00:01:20.051000,4,,,0 days 00:00:24.014000,0 days 00:00:32.093000,0 days 00:00:23.944000,0 days 01:07:27.707000,0 days 01:07:59.800000,0 days 01:08:23.744000,262.0,265.0,276.0,301.0,False,HARD,3.0,True,2,0 days 01:07:03.693000,McLaren,NOR,1,True,2023-06-04 13:08:03.700
0 days 01:09:43.985000,4,0 days 00:01:20.241000,5,,,0 days 00:00:24.045000,0 days 00:00:32.122000,0 days 00:00:24.074000,0 days 01:08:47.789000,0 days 01:09:19.911000,0 days 01:09:43.985000,255.0,265.0,274.0,298.0,False,HARD,4.0,True,2,0 days 01:08:23.744000,McLaren,NOR,1,True,2023-06-04 13:09:23.751
0 days 01:11:05.007000,4,0 days 00:01:21.022000,6,,,0 days 00:00:24.362000,0 days 00:00:32.411000,0 days 00:00:24.249000,0 days 01:10:08.347000,0 days 01:10:40.758000,0 days 01:11:05.007000,260.0,263.0,275.0,300.0,False,HARD,5.0,True,2,0 days 01:09:43.985000,McLaren,NOR,1,True,2023-06-04 13:10:43.992
0 days 01:12:25.825000,4,0 days 00:01:20.818000,7,,,0 days 00:00:24.073000,0 days 00:00:32.471000,0 days 00:00:24.274000,0 days 01:11:29.080000,0 days 01:12:01.551000,0 days 01:12:25.825000,257.0,264.0,276.0,304.0,False,HARD,6.0,True,2,0 days 01:11:05.007000,McLaren,NOR,1,True,2023-06-04 13:12:05.014
0 days 01:13:46.632000,4,0 days 00:01:20.807000,8,,,0 days 00:00:24.077000,0 days 00:00:32.374000,0 days 00:00:24.356000,0 days 01:12:49.902000,0 days 01:13:22.276000,0 days 01:13:46.632000,261.0,260.0,275.0,,False,HARD,7.0,True,2,0 days 01:12:25.825000,McLaren,NOR,1,True,2023-06-04 13:13:25.832
0 days 01:15:07.802000,4,0 days 00:01:21.170000,9,,,0 days 00:00:24.369000,0 days 00:00:32.433000,0 days 00:00:24.368000,0 days 01:14:11.001000,0 days 01:14:43.434000,0 days 01:15:07.802000,260.0,263.0,273.0,302.0,False,HARD,8.0,True,2,0 days 01:13:46.632000,McLaren,NOR,1,True,2023-06-04 13:14:46.639
0 days 01:16:29.938000,4,0 days 00:01:22.136000,10,,,0 days 00:00:24.530000,0 days 00:00:32.959000,0 days 00:00:24.647000,0 days 01:15:32.332000,0 days 01:16:05.291000,0 days 01:16:29.938000,255.0,255.0,272.0,303.0,False,HARD,9.0,True,2,0 days 01:15:07.802000,McLaren,NOR,1,True,2023-06-04 13:16:07.809
0 days 01:17:51.894000,4,0 days 00:01:21.956000,11,,,0 days 00:00:24.475000,0 days 00:00:32.878000,0 days 00:00:24.603000,0 days 01:16:54.413000,0 days 01:17:27.291000,0 days 01:17:51.894000,,253.0,276.0,306.0,False,HARD,10.0,True,2,0 days 01:16:29.938000,McLaren,NOR,1,True,2023-06-04 13:17:29.945
0 days 01:19:13.535000,4,0 days 00:01:21.641000,12,,,0 days 00:00:24.327000,0 days 00:00:32.747000,0 days 00:00:24.567000,0 days 01:18:16.221000,0 days 01:18:48.968000,0 days 01:19:13.535000,261.0,266.0,273.0,307.0,False,HARD,11.0,True,2,0 days 01:17:51.894000,McLaren,NOR,1,True,2023-06-04 13:18:51.901
0 days 01:20:35.279000,4,0 days 00:01:21.744000,13,,,0 days 00:00:24.394000,0 days 00:00:32.797000,0 days 00:00:24.553000,0 days 01:19:37.929000,0 days 01:20:10.726000,0 days 01:20:35.279000,,259.0,276.0,304.0,False,HARD,12.0,True,2,0 days 01:19:13.535000,McLaren,NOR,1,True,2023-06-04 13:20:13.542
0 days 01:21:56.372000,4,0 days 00:01:21.093000,14,,,0 days 00:00:24.152000,0 days 00:00:32.555000,0 days 00:00:24.386000,0 days 01:20:59.431000,0 days 01:21:31.986000,0 days 01:21:56.372000,263.0,264.0,275.0,305.0,False,HARD,13.0,True,2,0 days 01:20:35.279000,McLaren,NOR,1,True,2023-06-04 13:21:35.286
0 days 01:23:17.731000,4,0 days 00:01:21.359000,15,,,0 days 00:00:24.196000,0 days 00:00:32.612000,0 days 00:00:24.551000,0 days 01:22:20.568000,0 days 01:22:53.180000,0 days 01:23:17.731000,260.0,259.0,275.0,,False,HARD,14.0,True,2,0 days 01:21:56.372000,McLaren,NOR,1,True,2023-06-04 13:22:56.379
0 days 01:24:39.513000,4,0 days 00:01:21.782000,16,,,0 days 00:00:24.351000,0 days 00:00:32.846000,0 days 00:00:24.585000,0 days 01:23:42.082000,0 days 01:24:14.928000,0 days 01:24:39.513000,258.0,260.0,275.0,304.0,False,HARD,15.0,True,2,0 days 01:23:17.731000,McLaren,NOR,1,True,2023-06-04 13:24:17.738
0 days 01:26:02.049000,4,0 days 00:01:22.536000,17,,,0 days 00:00:24.516000,0 days 00:00:33.204000,0 days 00:00:24.816000,0 days 01:25:04.029000,0 days 01:25:37.233000,0 days 01:26:02.049000,252.0,255.0,275.0,303.0,False,HARD,16.0,True,2,0 days 01:24:39.513000,McLaren,NOR,1,True,2023-06-04 13:25:39.520
0 days 01:27:23.743000,4,0 days 00:01:21.694000,18,,,0 days 00:00:24.367000,0 days 00:00:32.737000,0 days 00:00:24.590000,0 days 01:26:26.416000,0 days 01:26:59.153000,0 days 01:27:23.743000,263.0,262.0,273.0,305.0,False,HARD,17.0,True,2,0 days 01:26:02.049000,McLaren,NOR,1,True,2023-06-04 13:27:02.056
0 days 01:28:45.489000,4,0 days 00:01:21.746000,19,,,0 days 00:00:24.447000,0 days 00:00:32.732000,0 days 00:00:24.567000,0 days 01:27:48.190000,0 days 01:28:20.922000,0 days 01:28:45.489000,265.0,263.0,274.0,304.0,False,HARD,18.0,True,2,0 days 01:27:23.743000,McLaren,NOR,1,True,2023-06-04 13:28:23.750
0 days 01:30:06.917000,4,0 days 00:01:21.428000,20,,,0 days 00:00:24.177000,0 days 00:00:32.728000,0 days 00:00:24.523000,0 days 01:29:09.666000,0 days 01:29:42.394000,0 days 01:30:06.917000,264.0,262.0,276.0,,False,HARD,19.0,True,2,0 days 01:28:45.489000,McLaren,NOR,1,True,2023-06-04 13:29:45.496
0 days 01:31:28.506000,4,0 days 00:01:21.589000,21,,,0 days 00:00:24.256000,0 days 00:00:32.728000,0 days 00:00:24.605000,0 days 01:30:31.173000,0 days 01:31:03.901000,0 days 01:31:28.506000,262.0,266.0,276.0,306.0,False,HARD,20.0,True,2,0 days 01:30:06.917000,McLaren,NOR,1,True,2023-06-04 13:31:06.924
0 days 01:32:53.840000,4,0 days 00:01:25.334000,22,,0 days 01:32:51.102000,0 days 00:00:24.272000,0 days 00:00:32.773000,0 days 00:00:28.289000,0 days 01:31:52.778000,0 days 01:32:25.551000,0 days 01:32:53.840000,263.0,271.0,,305.0,False,HARD,21.0,True,2,0 days 01:31:28.506000,McLaren,NOR,1,False,2023-06-04 13:32:28.513
0 days 01:34:34.276000,4,0 days 00:01:40.436000,23,0 days 01:33:13.898000,,0 days 00:00:43.932000,0 days 00:00:32.521000,0 days 00:00:23.983000,0 days 01:33:37.772000,0 days 01:34:10.293000,0 days 01:34:34.276000,254.0,267.0,274.0,249.0,False,MEDIUM,1.0,True,3,0 days 01:32:53.840000,McLaren,NOR,1,False,2023-06-04 13:33:53.847
0 days 01:35:53.981000,4,0 days 00:01:19.705000,24,,,0 days 00:00:24.060000,0 days 00:00:31.854000,0 days 00:00:23.791000,0 days 01:34:58.336000,0 days 01:35:30.190000,0 days 01:35:53.981000,268.0,267.0,275.0,299.0,False,MEDIUM,2.0,True,3,0 days 01:34:34.276000,McLaren,NOR,1,True,2023-06-04 13:35:34.283
0 days 01:37:14.037000,4,0 days 00:01:20.056000,25,,,0 days 00:00:23.954000,0 days 00:00:31.998000,0 days 00:00:24.104000,0 days 01:36:17.935000,0 days 01:36:49.933000,0 days 01:37:14.037000,260.0,261.0,277.0,300.0,False,MEDIUM,3.0,True,3,0 days 01:35:53.981000,McLaren,NOR,1,True,2023-06-04 13:36:53.988
0 days 01:38:34.012000,4,0 days 00:01:19.975000,26,,,0 days 00:00:23.817000,0 days 00:00:32.030000,0 days 00:00:24.128000,0 days 01:37:37.854000,0 days 01:38:09.884000,0 days 01:38:34.012000,262.0,260.0,278.0,303.0,False,MEDIUM,4.0,True,3,0 days 01:37:14.037000,McLaren,NOR,1,True,2023-06-04 13:38:14.044
0 days 01:39:53.892000,4,0 days 00:01:19.880000,27,,,0 days 00:00:23.877000,0 days 00:00:32,0 days 00:00:24.003000,0 days 01:38:57.889000,0 days 01:39:29.889000,0 days 01:39:53.892000,260.0,271.0,275.0,,False,MEDIUM,5.0,True,3,0 days 01:38:34.012000,McLaren,NOR,1,True,2023-06-04 13:39:34.019
0 days 01:41:13.983000,4,0 days 00:01:20.091000,28,,,0 days 00:00:23.906000,0 days 00:00:32.080000,0 days 00:00:24.105000,0 days 01:40:17.798000,0 days 01:40:49.878000,0 days 01:41:13.983000,,261.0,278.0,302.0,False,MEDIUM,6.0,True,3,0 days 01:39:53.892000,McLaren,NOR,1,True,2023-06-04 13:40:53.899
0 days 01:42:34.059000,4,0 days 00:01:20.076000,29,,,0 days 00:00:23.920000,0 days 00:00:31.923000,0 days 00:00:24.233000,0 days 01:41:37.903000,0 days 01:42:09.826000,0 days 01:42:34.059000,265.0,265.0,275.0,,False,MEDIUM,7.0,True,3,0 days 01:41:13.983000,McLaren,NOR,1,True,2023-06-04 13:42:13.990
0 days 01:43:54.184000,4,0 days 00:01:20.125000,30,,,0 days 00:00:23.864000,0 days 00:00:32.012000,0 days 00:00:24.249000,0 days 01:42:57.923000,0 days 01:43:29.935000,0 days 01:43:54.184000,,265.0,276.0,,False,MEDIUM,8.0,True,3,0 days 01:42:34.059000,McLaren,NOR,1,True,2023-06-04 13:43:34.066
0 days 01:45:14.301000,4,0 days 00:01:20.117000,31,,,0 days 00:00:23.917000,0 days 00:00:32.057000,0 days 00:00:24.143000,0 days 01:44:18.101000,0 days 01:44:50.158000,0 days 01:45:14.301000,263.0,264.0,277.0,,False,MEDIUM,9.0,True,3,0 days 01:43:54.184000,McLaren,NOR,1,True,2023-06-04 13:44:54.191
